21200505,00,15,40%,Northeast,<12km/h,1,Cloudy
21200505,01,11,,Southeast,,<3,Overcast
21200505,02,14,51%,South,<12km/h,1,Cloudy
21200505,03,15,50%,South,<12km/h,1,Cloudy
21200505,04,14,57%,North,<12km/h,1,Cloudy
21200505,05,14,57%,South,<12km/h,1,Cloudy
21200505,06,14,66%,Northwest,<12km/h,1,Overcast
21200505,07,14,63%,East,<12km/h,1,Overcast
21200505,08,15,62%,Northwest,<12km/h,1,Overcast
21200505,09,17,56%,East,<12km/h,1,Overcast
21200505,10,18,53%,Southeast,<12km/h,1,Overcast
21200505,11,15,87%,North,<12km/h,1,Cloudy
21200505,12,18,51%,South,<12km/h,2,Cloudy
21200505,13,18,53%,South,<12km/h,2,Cloudy
21200505,14,16,74%,Northeast,<12km/h,2,Cloudy
21200505,15,17,57%,Southeast,<12km/h,2,Cloudy
21200505,16,18,60%,South,<12km/h,1,Cloudy
21200505,17,15,79%,North,<12km/h,2,Cloudy
21200505,18,17,65%,Southwest,<12km/h,1,Cloudy
21200505,19,13,98%,West,<12km/h,2,Cloudy
21200505,20,17,72%,Southwest,<12km/h,1,Sunny
21200505,21,14,87%,West,<12km/h,1,Sunny
21200505,22,17,75%,Southwest,<12km/h,1,Sunny
21200505,23,13,,,,<3,Overcast
21200506,00,10,63%,West,<12km/h,2,Overcast
21200506,01,6,68%,North,<12km/h,2,Cloudy
21200506,02,6,67%,Northwest,<12km/h,2,Overcast
21200506,03,4,,,,<3,Overcast
21200506,04,4,,,,<3,Overcast
21200506,05,8,61%,Northwest,<12km/h,1,Sunny
21200506,06,8,,,,<3,Overcast
21200506,07,5,73%,Northwest,<12km/h,2,Cloudy
21200506,08,6,64%,Northwest,<12km/h,2,Cloudy
21200506,09,6,59%,North,<12km/h,3,Overcast
21200506,10,6,62%,Quiet,,0,Overcast
21200506,11,8,53%,North,<12km/h,2,Cloudy
21200506,12,8,51%,Northwest,<12km/h,2,Cloudy
21200506,13,9,51%,North,<12km/h,2,Cloudy
21200506,14,9,,,,<3,Overcast
21200506,15,9,58%,East,<12km/h,3,Cloudy
21200506,16,9,55%,East,<12km/h,2,Cloudy
21200506,17,7,62%,East,<12km/h,2,Cloudy
21200506,18,3,,,,<3,Overcast
21200506,19,7,64%,North,<12km/h,2,Cloudy
21200506,20,4,74%,Northeast,<12km/h,2,Cloudy
21200506,21,7,62%,East,<12km/h,3,Cloudy
21200506,22,2,,,,<3,Overcast
21200506,23,3,,,,<3,Overcast
21200507,00,16,51%,Northwest,<12km/h,2,Sunny
21200507,01,14,52%,North,<12km/h,1,Sunny
21200507,02,14,49%,Northeast,<12km/h,1,Sunny
21200507,03,12,61%,Northeast,<12km/h,2,Sunny
21200507,04,13,47%,North,<12km/h,2,Sunny
21200507,05,12,47%,North,<12km/h,1,Sunny
21200507,06,10,54%,North,<12km/h,1,Sunny
21200507,07,10,59%,East,<12km/h,1,Sunny
21200507,08,12,65%,Northeast,<12km/h,1,Sunny
21200507,09,13,51%,North,<12km/h,2,Sunny
21200507,10,16,41%,Southeast,<12km/h,2,Sunny
21200507,11,16,18%,East,<12km/h,2,Sunny
21200507,12,18,27%,North,<12km/h,2,Sunny
21200507,13,17,25%,Northeast,<12km/h,2,Sunny
21200507,14,19,25%,East,<12km/h,1,Sunny
21200507,15,18,30%,East,<12km/h,2,Sunny
21200507,16,17,30%,South,<12km/h,2,Sunny
21200507,17,15,33%,East,<12km/h,3,Sunny
21200507,18,14,40%,East,<12km/h,2,Sunny
21200507,19,14,56%,East,<12km/h,1,Sunny
21200507,20,12,58%,Southeast,<12km/h,2,Sunny
21200507,21,13,57%,South,<12km/h,1,Sunny
21200507,22,6,,Southeast,,<3,Sunny
21200507,23,7,68%,Southwest,<12km/h,2,Sunny
21200508,00,7,80%,Northwest,<12km/h,2,Sunny
21200508,01,7,,,,<3,Sunny
21200508,02,9,79%,Southwest,<12km/h,2,Sunny
21200508,03,8,78%,Southwest,<12km/h,2,Sunny
21200508,04,6,70%,West,<12km/h,1,Sunny
21200508,05,10,68%,South,<12km/h,2,Sunny
21200508,06,6,82%,North,<12km/h,1,Sunny
21200508,07,9,76%,South,<12km/h,2,Sunny
21200508,08,11,64%,South,<12km/h,2,Sunny
21200508,09,13,53%,South,<12km/h,2,Sunny
21200508,10,16,47%,South,<12km/h,2,Sunny
21200508,11,17,44%,South,<12km/h,2,Sunny
21200508,12,19,35%,South,<12km/h,2,Sunny
21200508,13,24,,,,<3,Cloudy
21200508,14,22,32%,South,<12km/h,2,Sunny
21200508,15,24,22%,South,<12km/h,2,Sunny
21200508,16,21,34%,Southeast,<12km/h,1,Sunny
21200508,17,20,37%,Northeast,<12km/h,2,Sunny
21200508,18,18,41%,East,<12km/h,2,Sunny
21200508,19,17,39%,South,<12km/h,1,Sunny
21200508,20,16,46%,Southwest,<12km/h,1,Cloudy
21200508,21,15,50%,Southwest,<12km/h,1,Cloudy
21200508,22,16,64%,South,<12km/h,2,Cloudy
21200508,23,14,67%,South,<12km/h,1,Sunny
21200509,00,16,85%,East,<12km/h,2,Cloudy
21200509,01,12,80%,North,<12km/h,1,Sunny
21200509,02,13,95%,North,<12km/h,1,Cloudy
21200509,03,11,83%,South,<12km/h,1,Sunny
21200509,04,14,91%,East,<12km/h,2,Cloudy
21200509,05,14,100%,East,<12km/h,1,Cloudy
21200509,06,10,99%,Southwest,<12km/h,1,Cloudy
21200509,07,12,99%,South,<12km/h,1,Cloudy
21200509,08,13,80%,North,<12km/h,1,Sunny
21200509,09,15,80%,East,<12km/h,2,Cloudy
21200509,10,21,64%,Southeast,<12km/h,2,Cloudy
21200509,11,23,,,,<3,Cloudy
21200509,12,22,55%,East,<12km/h,3,Cloudy
21200509,13,24,46%,North,<12km/h,1,Sunny
21200509,14,23,47%,Southeast,<12km/h,2,Sunny
21200509,15,23,52%,Southeast,<12km/h,2,Sunny
21200509,16,24,36%,East,<12km/h,2,Cloudy
21200509,17,21,60%,Quiet,,0,Cloudy
21200509,18,21,48%,North,<12km/h,1,Sunny
21200509,19,18,70%,East,<12km/h,1,Sunny
21200509,20,19,63%,North,<12km/h,1,Sunny
21200509,21,18,77%,East,<12km/h,3,Cloudy
21200509,22,18,77%,Northeast,<12km/h,3,Cloudy
21200509,23,18,78%,East,<12km/h,2,Cloudy
21200510,00,10,,,,<3,Overcast
21200510,01,13,61%,Southwest,<12km/h,2,Sunny
21200510,02,9,,,,<3,Overcast
21200510,03,13,67%,Southwest,<12km/h,2,Sunny
21200510,04,9,87%,West,<12km/h,1,Cloudy
21200510,05,9,,,,<3,Overcast
21200510,06,11,77%,Northwest,<12km/h,2,Sunny
21200510,07,8,87%,Quiet,,0,Sunny
21200510,08,15,63%,West,<12km/h,1,Sunny
21200510,09,19,50%,South,<12km/h,1,Sunny
21200510,10,21,44%,South,<12km/h,2,Sunny
21200510,11,24,36%,South,<12km/h,2,Sunny
21200510,12,25,36%,South,<12km/h,1,Sunny
21200510,13,24,33%,Southwest,<12km/h,2,Sunny
21200510,14,25,33%,East,<12km/h,2,Sunny
21200510,15,24,26%,Northeast,<12km/h,2,Sunny
21200510,16,23,47%,Quiet,,0,Sunny
21200510,17,14,,,,<3,Sunny
21200510,18,20,49%,Southeast,<12km/h,1,Sunny
21200510,19,20,50%,Southeast,<12km/h,1,Sunny
21200510,20,18,64%,East,<12km/h,1,Cloudy
21200510,21,19,55%,East,<12km/h,2,Cloudy
21200510,22,14,79%,Northwest,<12km/h,2,Cloudy
21200510,23,15,72%,Quiet,,0,Sunny
21200511,00,13,,,,<3,Sunny
21200511,01,12,72%,Southwest,<12km/h,2,Sunny
21200511,02,14,78%,Southwest,<12km/h,1,Sunny
21200511,03,15,86%,East,<12km/h,1,Sunny
21200511,04,12,74%,Southwest,<12km/h,2,Sunny
21200511,05,13,,,,<3,Sunny
21200511,06,26,,,,<3,Cloudy
21200511,07,15,73%,Southwest,<12km/h,2,Cloudy
21200511,08,18,64%,North,<12km/h,1,Sunny
21200511,09,15,66%,Southwest,<12km/h,2,Cloudy
21200511,10,19,61%,South,<12km/h,2,Cloudy
21200511,11,22,57%,South,<12km/h,1,Cloudy
21200511,12,24,47%,South,<12km/h,2,Cloudy
21200511,13,26,36%,South,<12km/h,2,Cloudy
21200511,14,25,47%,South,<12km/h,1,Sunny
21200511,15,26,42%,Northeast,<12km/h,1,Cloudy
21200511,16,24,51%,Northeast,<12km/h,1,Sunny
21200511,17,22,51%,North,<12km/h,1,Cloudy
21200511,18,22,50%,East,<12km/h,3,Sunny
21200511,19,21,54%,North,<12km/h,2,Cloudy
21200511,20,20,61%,North,<12km/h,2,Cloudy
21200511,21,20,61%,North,<12km/h,3,Cloudy
21200511,22,18,73%,Northwest,<12km/h,2,Cloudy
21200511,23,17,71%,North,<12km/h,3,Overcast
21200512,00,17,60%,Northwest,<12km/h,3,Cloudy
21200512,01,15,74%,Northwest,<12km/h,3,Cloudy
21200512,02,14,73%,North,<12km/h,3,Overcast
21200512,03,11,,,,<3,Overcast
21200512,04,13,73%,North,16-24km/h,4,Overcast
21200512,05,12,74%,Northwest,<12km/h,3,Overcast
21200512,06,11,91%,Northwest,<12km/h,2,Overcast
21200512,07,12,65%,North,<12km/h,3,Overcast
21200512,08,11,74%,Northwest,<12km/h,2,Overcast
21200512,09,11,72%,Northwest,<12km/h,2,Overcast
21200512,10,10,85%,Northwest,<12km/h,2,Overcast
21200512,11,9,84%,North,<12km/h,2,Overcast
21200512,12,9,83%,North,<12km/h,2,Overcast
21200512,13,9,81%,North,<12km/h,2,Overcast
21200512,14,9,74%,North,<12km/h,2,Overcast
21200512,15,8,79%,North,<12km/h,2,Overcast
21200512,16,9,78%,Northwest,<12km/h,2,Overcast
21200512,17,9,81%,North,<12km/h,1,Overcast
21200512,18,9,78%,West,<12km/h,2,Overcast
21200512,19,9,78%,West,<12km/h,1,Overcast
21200512,20,7,92%,Northwest,<12km/h,2,Sunny
21200512,21,8,77%,North,<12km/h,2,Sunny
21200512,22,8,78%,Northwest,<12km/h,2,Sunny
21200512,23,5,99%,West,<12km/h,2,Sunny
21200513,00,13,75%,North,<12km/h,1,Sunny
21200513,01,13,77%,North,<12km/h,1,Sunny
21200513,02,10,93%,North,<12km/h,1,Sunny
21200513,03,12,70%,Northeast,<12km/h,3,Sunny
21200513,04,7,,,,<3,Overcast
21200513,05,12,88%,East,<12km/h,1,Sunny
21200513,06,11,85%,Northeast,<12km/h,2,Cloudy
21200513,07,8,88%,East,<12km/h,2,Overcast
21200513,08,15,76%,East,<12km/h,1,Cloudy
21200513,09,21,,,,<3,Overcast
21200513,10,18,61%,Southwest,<12km/h,2,Sunny
21200513,11,21,,,,<3,Cloudy
21200513,12,20,53%,East,<12km/h,3,Sunny
21200513,13,21,47%,North,<12km/h,1,Cloudy
21200513,14,21,,,,<3,Overcast
21200513,15,20,52%,Northeast,<12km/h,3,Cloudy
21200513,16,20,54%,North,<12km/h,1,Overcast
21200513,17,19,58%,North,<12km/h,3,Cloudy
21200513,18,18,59%,Northeast,<12km/h,3,Cloudy
21200513,19,18,64%,North,<12km/h,3,Cloudy
21200513,20,17,71%,Southeast,<12km/h,1,Cloudy
21200513,21,17,64%,Quiet,,0,Cloudy
21200513,22,17,62%,Quiet,,0,Overcast
21200513,23,17,65%,Northeast,<12km/h,2,Overcast
21200514,00,4,99%,Southwest,<12km/h,1,Fog
21200514,01,7,75%,North,<12km/h,3,Sunny
21200514,02,5,99%,Northwest,<12km/h,2,Sunny
21200514,03,5,99%,Northwest,<12km/h,3,Sunny
21200514,04,6,78%,Northwest,<12km/h,1,Sunny
21200514,05,6,71%,North,<12km/h,2,Sunny
21200514,06,14,,,,<3,Sunny
21200514,07,5,71%,Northwest,<12km/h,1,Sunny
21200514,08,7,54%,North,<12km/h,2,Sunny
21200514,09,8,51%,Northeast,<12km/h,2,Sunny
21200514,10,10,47%,Southeast,<12km/h,1,Sunny
21200514,11,11,45%,East,<12km/h,2,Cloudy
21200514,12,14,38%,East,<12km/h,1,Sunny
21200514,13,14,29%,East,16-24km/h,4,Sunny
21200514,14,14,37%,Southeast,<12km/h,2,Sunny
21200514,15,13,34%,East,<12km/h,2,Sunny
21200514,16,13,29%,Northeast,<12km/h,2,Sunny
21200514,17,12,34%,Northeast,<12km/h,2,Sunny
21200514,18,10,43%,East,<12km/h,1,Sunny
21200514,19,5,,Southeast,,<3,Cloudy
21200514,20,4,,Southeast,,<3,Cloudy
21200514,21,9,57%,East,<12km/h,1,Sunny
21200514,22,4,,Southeast,,<3,Cloudy
21200514,23,8,62%,East,<12km/h,2,Sunny
21200515,00,7,66%,Northwest,<12km/h,2,Sunny
21200515,01,8,62%,Northeast,<12km/h,2,Sunny
21200515,02,8,49%,East,<12km/h,2,Sunny
21200515,03,6,66%,Northeast,<12km/h,2,Sunny
21200515,04,7,54%,Northeast,<12km/h,2,Sunny
21200515,05,7,70%,Northwest,<12km/h,2,Sunny
21200515,06,4,83%,Northwest,<12km/h,1,Cloudy
21200515,07,7,76%,Quiet,,0,Sunny
21200515,08,4,82%,Southwest,<12km/h,1,Sunny
21200515,09,11,60%,Northwest,<12km/h,1,Sunny
21200515,10,12,52%,North,<12km/h,1,Cloudy
21200515,11,16,,,,<3,Cloudy
21200515,12,14,49%,East,<12km/h,2,Sunny
21200515,13,15,46%,North,<12km/h,2,Sunny
21200515,14,14,48%,Northeast,<12km/h,2,Cloudy
21200515,15,15,45%,Northeast,<12km/h,3,Cloudy
21200515,16,14,52%,Southeast,<12km/h,1,Cloudy
21200515,17,13,57%,East,<12km/h,1,Cloudy
21200515,18,14,50%,East,<12km/h,2,Sunny
21200515,19,12,69%,Southeast,<12km/h,1,Cloudy
21200515,20,7,,,,<3,Cloudy
21200515,21,11,75%,Quiet,,0,Cloudy
21200515,22,11,71%,Southeast,<12km/h,2,Overcast
21200515,23,11,77%,North,<12km/h,1,Cloudy
21200516,00,12,76%,Quiet,,0,Cloudy
21200516,01,12,78%,East,<12km/h,1,Cloudy
21200516,02,10,84%,Quiet,,0,Cloudy
21200516,03,11,74%,Northeast,<12km/h,1,Cloudy
21200516,04,11,72%,Northeast,<12km/h,1,Cloudy
21200516,05,10,85%,Northwest,<12km/h,1,Cloudy
21200516,06,7,95%,West,<12km/h,2,Sunny
21200516,07,9,89%,Quiet,,0,Sunny
21200516,08,12,77%,Northeast,<12km/h,1,Sunny
21200516,09,14,66%,Northwest,<12km/h,1,Sunny
21200516,10,16,56%,North,<12km/h,1,Overcast
21200516,11,18,47%,South,<12km/h,1,Cloudy
21200516,12,18,44%,South,<12km/h,2,Sunny
21200516,13,19,46%,East,<12km/h,2,Sunny
21200516,14,20,38%,North,<12km/h,1,Sunny
21200516,15,20,38%,Southeast,<12km/h,1,Sunny
21200516,16,17,36%,Northeast,<12km/h,1,Sunny
21200516,17,17,46%,South,<12km/h,2,Sunny
21200516,18,8,,,,<3,Sunny
21200516,19,14,58%,Northeast,<12km/h,1,Sunny
21200516,20,14,61%,Quiet,,0,Sunny
21200516,21,13,61%,East,<12km/h,1,Sunny
21200516,22,13,60%,East,<12km/h,1,Sunny
21200516,23,7,,,,<3,Cloudy
21200517,00,11,73%,Northeast,<12km/h,1,Cloudy
21200517,01,11,73%,Quiet,,0,Cloudy
21200517,02,11,78%,Northwest,<12km/h,1,Sunny
21200517,03,10,80%,Northwest,<12km/h,1,Sunny
21200517,04,10,75%,Quiet,,0,Cloudy
21200517,05,7,,,,<3,Cloudy
21200517,06,7,87%,South,<12km/h,1,Sunny
21200517,07,8,87%,West,<12km/h,3,Sunny
21200517,08,11,77%,Northwest,<12km/h,1,Cloudy
21200517,09,19,,,,<3,Overcast
21200517,10,15,67%,East,<12km/h,1,Cloudy
21200517,11,15,64%,Northeast,<12km/h,1,Cloudy
21200517,12,16,61%,South,<12km/h,1,Cloudy
21200517,13,18,56%,Southeast,<12km/h,2,Cloudy
21200517,14,17,53%,East,<12km/h,3,Cloudy
21200517,15,18,58%,Southeast,<12km/h,1,Cloudy
21200517,16,17,58%,East,<12km/h,2,Cloudy
21200517,17,17,55%,North,<12km/h,2,Cloudy
21200517,18,16,57%,Northeast,<12km/h,2,Sunny
21200517,19,13,81%,Quiet,,0,Cloudy
21200517,20,13,83%,Quiet,,0,Cloudy
21200517,21,13,82%,Southeast,<12km/h,2,Cloudy
21200517,22,13,86%,Northwest,<12km/h,1,Cloudy
21200517,23,11,99%,Northwest,<12km/h,2,Sunny
21200518,00,12,90%,Northwest,<12km/h,1,Cloudy
21200518,01,11,100%,Quiet,,0,Sunny
21200518,02,11,93%,Quiet,,0,Cloudy
21200518,03,11,93%,West,<12km/h,3,Cloudy
21200518,04,11,100%,Southeast,<12km/h,1,Sunny
21200518,05,10,96%,Southwest,<12km/h,1,Cloudy
21200518,06,7,99%,Southwest,<12km/h,2,Sunny
21200518,07,11,94%,West,<12km/h,2,Cloudy
21200518,08,12,94%,West,<12km/h,1,Sunny
21200518,09,11,94%,West,<12km/h,1,Sunny
21200518,10,15,81%,Quiet,,0,Sunny
21200518,11,21,,,,<3,Overcast
21200518,12,17,72%,Southwest,<12km/h,1,Cloudy
21200518,13,19,63%,South,<12km/h,1,Cloudy
21200518,14,20,56%,Southeast,<12km/h,2,Sunny
21200518,15,20,59%,Southeast,<12km/h,2,Sunny
21200518,16,17,71%,South,<12km/h,1,Cloudy
21200518,17,18,74%,Quiet,,0,Cloudy
21200518,18,16,79%,Southwest,<12km/h,1,Cloudy
21200518,19,16,80%,East,<12km/h,1,Cloudy
21200518,20,15,83%,Southwest,<12km/h,2,Cloudy
21200518,21,16,82%,South,<12km/h,1,Sunny
21200518,22,16,83%,South,<12km/h,1,Sunny
21200518,23,15,92%,Quiet,,0,Cloudy
21200519,00,12,99%,Northwest,<12km/h,2,Sunny
21200519,01,14,100%,Quiet,,0,Cloudy
21200519,02,12,99%,Quiet,,0,Cloudy
21200519,03,14,100%,South,<12km/h,1,Cloudy
21200519,04,13,99%,Quiet,,0,Cloudy
21200519,05,14,91%,South,<12km/h,1,Cloudy
21200519,06,14,100%,South,<12km/h,1,Overcast
21200519,07,13,95%,South,<12km/h,1,Overcast
21200519,08,22,,,,<3,Cloudy
21200519,09,18,77%,North,<12km/h,1,Overcast
21200519,10,20,69%,North,<12km/h,1,Overcast
21200519,11,22,69%,South,<12km/h,1,Cloudy
21200519,12,24,56%,Southeast,<12km/h,2,Cloudy
21200519,13,24,63%,Southeast,<12km/h,2,Cloudy
21200519,14,25,56%,East,<12km/h,1,Cloudy
21200519,15,23,70%,Southeast,<12km/h,2,Cloudy
21200519,16,22,76%,South,<12km/h,1,Cloudy
21200519,17,22,58%,West,<12km/h,1,Cloudy
21200519,18,20,77%,East,<12km/h,2,Cloudy
21200519,19,20,72%,Southeast,<12km/h,2,Sunny
21200519,20,14,,,,<3,Overcast
21200519,21,18,91%,Northwest,<12km/h,2,Cloudy
21200519,22,17,93%,Northwest,<12km/h,1,Cloudy
21200519,23,17,95%,Northwest,<12km/h,1,Cloudy
21200520,00,15,81%,East,<12km/h,1,Sunny
21200520,01,12,84%,South,<12km/h,3,Sunny
21200520,02,15,78%,North,<12km/h,1,Cloudy
21200520,03,14,73%,North,<12km/h,2,Sunny
21200520,04,14,99%,East,<12km/h,1,Sunny
21200520,05,13,100%,East,<12km/h,1,Sunny
21200520,06,14,97%,East,<12km/h,1,Sunny
21200520,07,15,91%,Southeast,<12km/h,1,Sunny
21200520,08,11,92%,Southwest,<12km/h,1,Sunny
21200520,09,17,60%,Southeast,<12km/h,1,Sunny
21200520,10,17,67%,East,<12km/h,3,Sunny
21200520,11,19,44%,North,<12km/h,1,Sunny
21200520,12,19,55%,North,<12km/h,1,Sunny
21200520,13,20,39%,Northeast,<12km/h,2,Sunny
21200520,14,20,37%,North,<12km/h,1,Sunny
21200520,15,20,40%,North,<12km/h,2,Sunny
21200520,16,19,44%,East,<12km/h,2,Sunny
21200520,17,19,41%,East,16-24km/h,4,Sunny
21200520,18,17,55%,North,<12km/h,2,Sunny
21200520,19,11,66%,Quiet,,0,Sunny
21200520,20,15,68%,East,<12km/h,1,Sunny
21200520,21,13,70%,Northeast,<12km/h,3,Sunny
21200520,22,15,56%,Northeast,<12km/h,3,Sunny
21200520,23,13,78%,East,<12km/h,1,Sunny
21200521,00,17,96%,Northwest,<12km/h,2,Fog
21200521,01,17,97%,North,<12km/h,2,Fog
21200521,02,16,99%,West,<12km/h,1,Cloudy
21200521,03,17,98%,Southwest,<12km/h,1,Fog
21200521,04,13,95%,Quiet,,0,Sunny
21200521,05,14,97%,Southeast,<12km/h,1,Sunny
21200521,06,17,98%,North,<12km/h,2,Fog
21200521,07,17,97%,Southwest,<12km/h,1,Overcast
21200521,08,17,100%,North,<12km/h,1,Overcast
21200521,09,18,91%,North,<12km/h,1,Overcast
21200521,10,18,82%,Northwest,<12km/h,1,Cloudy
21200521,11,21,84%,West,<12km/h,2,Sunny
21200521,12,22,77%,East,<12km/h,2,Sunny
21200521,13,23,74%,North,<12km/h,2,Sunny
21200521,14,23,65%,North,<12km/h,2,Cloudy
21200521,15,22,64%,Northeast,<12km/h,3,Cloudy
21200521,16,21,67%,Northeast,<12km/h,2,Cloudy
21200521,17,19,81%,North,16-24km/h,4,Overcast
21200521,18,19,85%,Northeast,<12km/h,2,Overcast
21200521,19,18,77%,North,16-24km/h,4,Overcast
21200521,20,17,96%,Northeast,<12km/h,3,Overcast
21200521,21,15,82%,Northeast,<12km/h,3,Rain
21200521,22,14,82%,North,24-34km/h,5,Overcast
21200521,23,16,79%,East,<12km/h,3,Overcast
21200522,00,12,93%,North,<12km/h,3,Rain
21200522,01,11,100%,North,<12km/h,2,Rain
21200522,02,10,100%,North,<12km/h,3,Rain
21200522,03,10,84%,North,<12km/h,2,Overcast
21200522,04,9,98%,East,<12km/h,3,Overcast
21200522,05,11,81%,North,<12km/h,2,Overcast
21200522,06,8,94%,North,16-24km/h,4,Overcast
21200522,07,9,96%,Northeast,<12km/h,3,Rain
21200522,08,8,100%,North,<12km/h,2,Rain
21200522,09,8,98%,Northeast,<12km/h,2,Overcast
21200522,10,8,98%,Northeast,<12km/h,2,Overcast
21200522,11,9,85%,North,<12km/h,3,Overcast
21200522,12,9,73%,Northeast,16-24km/h,4,Overcast
21200522,13,9,82%,Northeast,<12km/h,2,Overcast
21200522,14,9,74%,Northeast,<12km/h,2,Overcast
21200522,15,9,74%,North,<12km/h,2,Overcast
21200522,16,7,99%,Northwest,<12km/h,2,Overcast
21200522,17,8,82%,East,<12km/h,2,Overcast
21200522,18,8,76%,Northeast,<12km/h,3,Overcast
